,0,1
7cc6d85e10b6a248620f9fec970e5407f8840a45ca9c78416a490e88461c73fc,0.28546405,-0.12495172
7cf937a97fff546968957bcc7bf11b368afb8f096d6403e217e3787615cd5630,1.103081,-0.9864204
7d24d014ad366a912fd0ffec9606ba0f05b006b373d13043ff6f7f0be23488c4,0.7528503,-0.37976623
7d455cfba34a80dfe455dfa50ba75556d8c24fa0702d73ee1276c26796eaa6d3,-3.3041508,3.8029733
7d5717681a23fba55568b8a8c2de452458c2ee5025141f1d7f554d4fae614141,0.9011581,-0.6272106
7d63a0eff8968d8df0c82c7edefa9cfa4a58e70cfb93a36a4f19a8a5878d677e,0.8878472,-0.69881535
7d68059c6e0fa7d4edaea2ded74703041421987a154288d07549b59ecc901615,-6.2647486,6.2907405
7d70e9c6959f8f22846a93ab87440fd3fe877944290bbc024eafc870680606af,1.4071554,-1.5987692
7d7721a6c357ac5ad87394f8188e03044f7f0a70b3c96d347cf29f819bb98ecf,1.1213228,-1.066834
7d7e854801b6c13a3ed44e8c030b7feb60569f9bff6f304503508d82e2687669,0.9175761,-0.7322011
7db3e377318ba1bf1808c4617c02d7d5446589510a889a8b8ce38db101cfec6c,1.1874068,-1.1312106
7dbab98402936fa1429d38fd0b9a18ed7ab178f3e479577291916fe9001003c8,1.0359802,-0.9347217
7dc5502c45a12beb2025b49f44de24266c54ac62cdbff92959c9af52faa5b4d1,1.3992647,-1.5661416
7dcbfbd63671916e0539ae27866d19a1d0389c2c6d24e21aadeeaf872cc49eda,1.2049351,-0.99862385
7dd62a6ad420beee3d59d068f1021b59ad303fccf5e2d1dcc95ce6de516294c0,1.1793967,-1.0537615
7e10fa5304edca26fee3721894ab896ef92affde7deaabac5760d6a23b80f4cc,-3.679961,4.177395
7e436c66112d5ded0a94cbb7913f23436001ba5d0bc8ddbb124d9ab86908c445,0.9713578,-0.8488071
7e7d083f243d9967ac4cb4a0b05747e97ac65cb0eeafc2c212b03b17a28ccb10,1.6010821,-1.6425831
7e803d52fa74adbf5341798bfed4ddd20a1d9885ab96deb22c3c5933731ff730,-6.2647486,6.2907405
7edbc6207799278408c8a1794a7cefa9601368a5d64227a67d68e46b6cb385f6,-6.2647486,6.2907405
7f0ab08fbadb2358ffffe2e5568493348f6d9bc963ee77862915681d08969f0b,1.0596834,-1.1142297
7f369be5c96eb57cd7f349ddb6dd57b7d5d90260d491915ae833a52cbcaa4913,1.1478765,-0.98008776
7f74cd87d221a25de12b8482e5b335603c52bd93bc31afc707dd2516a305a1ab,1.0417948,-0.8461828
7f96d56aa3bfdc3c1cefa1f024e32be3a74834bfcbac39c5fd7449bc9e8629fc,0.5563053,-0.00062811375
8004fc284541ffbd5168b8dbe818f3c8a86e3e2d7502e39667601edd97131ec3,0.3937887,0.13987446
803e36b5466bb2c775a3401bb7504f8ae93ad7b8ca644d15a9ad3050b406837f,-0.12701054,0.8454306
80421482f466e9102ed9272970266489552ecd7e81ba0148c3c5d2ce9495232b,0.8898015,-0.7077503
806097f7d8202bfb040f4ab9eddec260f87ad128c67ffd24839e4456cd0a2ae2,0.9947281,-0.8597846
80695e965c7b96bc8ba364b0b3676f0c3b8c757b32e192bdd7999de683e12bff,1.053091,-0.8164029
8070cdd8bf15ff06a05ed1409527d7c85620cc1a3da4f61f19d2e58b72c9ed12,1.5218378,-1.5586762
80cfa57087de3f8dbb99c47cfafb2d993351cb9fe0d519142d06d44a977f5811,1.0900407,-0.9317584
80d7ad82e4403f0cd43ea18318e8efe673d2c024cbe4da0cd045c204973bec63,1.1900685,-1.0686941
812b037211a99b9c5e9dac2d897bea24c5fbf580eaaf27d42be8882872a52949,1.0029905,-0.75782895
81361906318e2571c530fcb37d944546adfe707ebea6d00851d9d32ecee036c6,0.5243084,0.23995972
815a3ce68b1cf8aee1429e2b06ea83937090ec941c86872ec5c75cf1f1f8fba2,1.2486614,-1.1438863
819cfae5b76d875489625fa48cdd309710948dc10a1b4539a40c6ad25783fc30,0.9074614,-0.7309377
81b646b0f03e5bda662fed95cda87c227a3ac6f04e7b7f67c752faa3d6bb36da,0.8231628,-0.61572194
81bbc4b9f28ca8689ac84fe62b8b1ecc36dac9d67b569ea390947818b0fe2568,0.91649735,-0.4561262
81c4b39d26ced5dff83bad1660c6ab423d7545c2197c154cb0babe8066130042,0.018363744,0.63864946
81c92853d0146af48ca4b024a2787ca9b43600437a76120e4a7f506ade2dde1a,0.9356979,-0.98622465
82095fc7aaae8e03d4500f9ffcdca803995765bbcccabcd3acf2ea61cb710a33,0.534366,0.28905714
821b9945f8e8441608df323ef19f9e32ba737370f0ae4e81eb70489d9b8d0524,-0.24733743,1.0288891
821c199307b6cc0ef7dc163b8a0156917b06d577b8a6ab4e41a2f073e8dddb09,1.1867279,-1.1306684
823940dcabe951826cc302e00a41a1b12246d7bc73f76f42032a44e1d93ca2dc,0.14218566,0.48721218
823b567b12c153d07c35266e0d3d57a8c10e25264a89699edd09ba09e3c338b9,1.3266424,-1.4002805
8246e97527ebf2026d36be9bc61a70cd753986817a002c85d20dd6268f6164a5,0.9922378,-0.8931918
82484edab4a1a4916eaec958f4cdcb4c49ffb97a7284c4a73e85972d7517803a,-2.3616936,2.7287169
8283f9f74bb32791600915c55082436d41e8cc019cd3c279707b66e42c625559,1.3607297,-1.556864
828561d4fa93dfd838bb2cc54dcbee7b643450b4175d9fe64f4aceac94e2050f,1.1553867,-1.0589569
82a969585e42832da668cf9db767c2fe8ba8d6892e9dd39c84225036061ad148,0.22190803,0.35509896
82cb1c4d2bb4f8bcd6d4351b4d96c739b16d416b7057ef3391243587401e1556,1.3122847,-1.3964813
82d0358ed67623a139a04710b43e110ed0dadca6ded7f89a7fef0fe8af830d8e,0.9291475,-0.76407266
82f650f8935d355d66efa9b8ef3d968c403dbb2a41c856067122254ef684693e,1.7965181,-2.375932
82f7bd999ed106ca906d9acf24bc98e0fe0dc230416f52e528e022d2bc4565d8,1.4546373,-1.7191358
83c497fe3fd94aa599be1b5de6c1ba55670c1389cf1aae0299fbfd1f62e157db,1.3184717,-1.2632148
83c9393f0e8a6d7968052b80fc75950ae19c2895168fbb59d6e5f86a583faa03,0.5842952,-0.06595111
83fc9f6e5a868f1b4ed2fffc12722e8abc387300c42583f174f825dddb778da4,0.8544376,-0.55331516
8400812958df3879e369068fa796d1450563dd5574fd0900d08859f7a8fef824,-3.3721642,3.4401684
84033217eb7e891796bcf873c463874d46d9209da48b690c0de3b49d55d9f718,0.9311032,-0.69862986
84137909b2206db4e0f916b6ad4c4276a9654c5408e507ccdcf291c44ec8e3a4,1.2471299,-1.3084459
84392d7c917c2846e47f38e5a3c8784d0993a145eb0d00f77a87ded6dc086710,1.1548429,-1.1801047
84721c92402af574e7f020b056cdbe20858343a529407a6a04f25ac91f1fc851,0.9803331,-0.5197191
8473b27e7338df761cbe6fcad5a0c67023b3b86f8dd9b7969070854be0000626,1.2307663,-1.3853235
8479eec974210fc9ccaa2ed738a2ffaa92acffcf46c03b885675b8ace57d74cb,1.283611,-1.109191
847d39fec85b4d7e0c24fb60e7a699dfe84a43d851b1f0c30bd4e0cc0878c73d,1.1954596,-1.2397518
848bb6b7323a9517d6676c4508a78db9a523dc964d22753fc287bac0aaab5634,0.13278103,0.27127194
848c1d97623438a81da2da3f61461fab439bd1d9729a69f45655ab78697152c2,0.6719004,-0.6251614
8496ec98eea73d0a5ee20ab0d6ee82564278e281f0bbeffcbfef1a88878469b3,0.83660567,-0.67857647
84a60954b681a880f2629dc9c853e1c10063303802bb90073f25796cbe9bcc37,0.7505952,-0.44251418
84aba5aa8b86bb9607dc8d163be5b44f14c7edee7194e9bf59e5abe1027b60f4,-0.10251817,0.6746789
84abee6687c19a3b67f8de4d59949abfaae28e3eb96b86aa3bae27f7e443a39c,1.077092,-0.8736751
84f139943a9628a7d272b131897443c9c8a6d7a05a1d8bd55406e08b1c49870b,1.4628762,-1.3630791
854e2ed738116292a073eb21a40d4832f83b483346be355023854b7332277c82,0.43728,0.2936449
856857677763b40881081c1e6266921ac3869baf8eb9e5953a39582c4540d340,0.15701622,0.34118366
858b80b5f7ee7b920931f1fccf66295f546bbcf37f4c2a73975fd2fd4d0a59a9,1.6841733,-2.1905265
85a78422336b538dd60c89054659354f0da2177f1dc678b0d8cbeea55f3f071a,1.1388905,-1.0489607
85a9bf9283f571ca3300e14c536adbc09a3e6744546f690c636d02b2bdedac94,0.75069845,-0.64131236
85c48e84905c1e1c2dcb37f0e58b2a0bcbcec6e5e151454ee75fb45d52cb37e0,1.182595,-1.0857887
85c7026310ca1daf1ba06666de76063734b7d43c9437b85e12a5c1a03f5917c5,0.8411863,-0.8350532
85d7432ee3b8f51a7dcb96ddc85843144c6925a14230a4f91401cf4a09bb3585,1.2861614,-1.3052044
85edf78ba000257323c46528a9ebb4305edcbde7f385834be2596dac1578029e,1.1682633,-1.1361623
85eec2af7255c6aca309cb326a90df6413eb55bb4d3e73d39aaa43d4e97e2010,1.213376,-1.155335
862771aba4adc094559c6301cc4c1696c4ff77bb646dedecd2c0bbfd7940d5db,-4.0221357,3.4261389
8632ece7a8bc65f24e69734b8d94d8f013bcbba1bb86bfa6a3964565f70dbf1b,1.3084991,-1.3238144
8634c2cf67bf22648c8874986d99db33c3c6cd1bdd9e4b3223ec4acff52d946e,0.16552079,0.28059554
867d0931ccf033980a8bbb015b5034e0b2ab837c1402a4092afa1b59ac38d4f1,0.9592786,-1.0309968
868276e24176d30f80d943ed82a477cb034af35810aaa3b3aef7548be188b060,1.3324804,-1.5661077
86fe2bc1e5cf305c860bbd3db5c60356d4e5bcc70a1e0789a941cc2b501042be,-2.3616936,2.7287169
870bd41e4818b04405636a6b04c6e7458307928aa6d24a2a13630f97fab663f3,0.7792301,-0.57400155
87787ab3bf2b7f2897742ac2f649512cfb71b281f046298b6b8512351dcaaf63,-6.2647486,6.2907405
8781a95bee5a0a364657b792ecadb1543c8459c0c239fb25854feade57e4b6d6,0.98905087,-0.83163166
882040c00edd1b941182aef4b602e5971e1fa939eba3a5b605ebbac06ea2fb09,-0.18995012,0.6633509
882f30e6d61cae59cb719df3ffbde5d9e29af73a03e093dfa402fc00ee2b243e,0.715852,-0.0042648315
8854cc54f139dba0e468653c863d38701bfd3af08c098877f9a6a1e20a427196,1.2421503,-1.1871097
885b43db47c8c11db409abb36e09fc2b4035f1ba232f4ffe7b75361d902aa34f,0.93573904,-0.8035164
88d57607d9865e0c55597f2445186e799b1d3217ba084d16a694b0b13eb21589,0.5041987,0.13487077
8904307c15f0595e3fb38cf17db2a46e0db7061ee93e5c72e072d91be085438d,0.8389158,-0.51462746
89306db7112f3d7b3dd8eb9c65128cffd880e04cc80c7e9c37870c8131f14879,1.4570432,-1.3896921
895ac2172e957ff447fb4eea5a45a86e20f343f929258ec3f829e90bb30f5007,1.2057471,-1.1207056
8977fc61fd4ee18c6578a92c544a68f5d3e82fdcce2c8baac6cdbb6c14403337,1.2770575,-1.165211
8979752976317f75d1d2c21852fc497d032f09be730fefef76f8b68b5cfcdb8a,0.540537,-0.31355643
897bef6a11682891dc994852a5db8d22fb95f275e01052baabd4c582aa6e512a,1.8268492,-2.3244288
89bc5b8882aeae6c362653ebaaf4ddff3a21d020e9bcddbe5f8767b9d21def92,1.3425069,-1.2595131
8a0021c957f63bb8998c97330cd1c8eb755797a1274ac15c48b657634a89cbd1,-1.0638134,1.1731204
8a0cf9a3ec835f64a5e1f21f4b8eded6fdfe85a7e02b0d178c4b1aa3eafcc51f,0.15618378,0.41949975
8a787113a39732059f348d419055ff945fc4fdb45c690beff7241a2239dc37bf,1.0437802,-0.85868835
8a96ae6a34f4b0461381c8e7b0a7890085ba670821e0bab55e8899c99360c34f,0.49339116,0.3013593
8a9ce520e8c5c2580cb0f34ffa467c4d895f118b5f30bed6129aeeb71c0e1814,-1.7173215,1.9422971
8ac60d9bbfa9b7fa0bd7323e517e1c2170a422c057c1429b323dcb9cd7311757,0.078249216,0.335436
8ada99d9f935055230c312d17a3d946d3a11ee8545e3cb76899626705a3c25b9,1.4062457,-1.8221064
8ae28edd1172dea37dae47afedff410705228adcc2b90791c69141aa973cc5d0,0.7069832,-0.15340757
8aed5a329c00c3e0d6be45b6caf932434c18da2f218d8cc4352a6506dbfc3fde,0.40685236,0.094852686
8b02879ca81333d44d42d235922c41283b5bda81c80a5f476e8a62a3a836f859,0.912514,-0.627331
8b0faac17d9f21481a7a4e8a40daa8cf2df9d1880b0a29e1f94ce93d4e1f4d3c,-0.22507083,0.6713693
8b556ee0f629bfacd108c1314df2ec31802139705dee13a17bf14b15eb9db948,1.9344127,-2.5721276
8b6d36445764cd0b3f065bb966c7723d1af43e9273d1ea779a4dbefa3873cad1,-6.2647486,6.2907405
8ba1abe22f6ae9096893e25b7f4653da711210c78bc4db71d568601863a707fb,0.8626716,-0.6215732
8bc93b988751106cca6b47d40ede28224d04271ae98d6abc5cc8eff8a474c8c6,0.7750776,-1.0108857
8bd073a6f2091ea0d78a713718b0bb4478682f8a502f69d5d35c0bfce88dc444,-0.45995957,1.0242383
8bd2551906432a4f9829a5264585a3bf21e8c798dc4d38bf38c4a69431bbc006,1.5374773,-1.7624941
8be3f41203a1923b70c728bb04e22c96a3b5dad05056774d2b5f471ce8726b9b,0.41111612,0.12477887
8c039b92266386142238fa540f0b45d3ead52e707f3cd3ff324f7ea73031c70d,-0.051155955,0.3583238
8c1e5ed0940bfa24c1fba883750a5a4a3fd9e1a07f5c3faa5f7d51c7d80a2a0b,1.0475141,-0.81620646
8c81f026011391d8d29c6a1f541cb1370cfa0547c35939da0b579cb08da4bff7,1.1315904,-1.1163125
8c86bd4cc376fe6069c3e7bb463d49053f0243a007b43274cc704584da322785,0.2527557,0.49123704
8ccea6b30f6efa9ab19ff12e8876773971943a4afd1952b9e028dba8b8cf96db,2.0385413,-2.6189966
8cd1922a889483d6a54fa32a17b03f55097ddcfa62b3f69093b3eefcd31cf074,0.23091626,0.40118217
8ce39670437678589de7c4069c9562fe691856414e91ff71b847aea6cc4c6ef0,1.0879774,-0.9210689
8ce3f9eb8d1d356289c8514c1af56ba583799fb81c306e5e7e078f4280b19c4a,1.3362503,-1.3044698
8cf31b2108858eb428405d8746aecae0ff522c64463f560dceae5943633b46e5,1.0789919,-0.86844635
8d0f503595d643652cc2ecedb049b245f59d44777be7d82fedd4a872c56a023c,0.46644926,0.21633935
8d0f57ab961989f9c316d18a5018c98988217e20708606d398e7d783f4d4d9ec,0.4372751,-0.07597256
8d15185ac2f388fee21aa9de8c56a3dac25029a89f07e6885b72e4847ff86d05,0.9218333,-0.8244624
8d4882a9feeefa161f4f2adee77776b224fd79cdbc3cc2b9f30562f3ad6c0acf,0.9664581,-0.7987139
8d754728a3cfe7c8a08459ac56972576c75db6afc123394967ac019798c15c34,1.3696122,-1.3037293
8d8f15c593b752528524e3032695d4b795cdb8ada76b48576db580dfc197c5e0,0.21431577,0.28129816
8dbfba5791a993b70a9536516bfdcc256b39a39c83f77dc155cd5d682fa724f7,1.0015471,-0.98304915
8dfc9bf2c8b05c4ca581aa312961b269429fbf92e7c9ed84b4b5c8f8e848ef79,-3.3046067,3.803919
8e176db6c89e6111800d9947389e914f41251e8704149fc8ddd6a4c25b274251,0.6055287,-0.12467575
8e1865ab175344c96d40c434801baaedf018ccfe5894c43a00aa66e1ebd50648,0.3956974,-0.34655166
8e1889f98fe97af9ef07a067278c2a8bb17fafea18cf3bb7c69545f422ee4c40,0.7263782,-0.17118967
8e1cd55c40d34d33de8f91cf3483afc5e42fb4847b212041ad3bd8d7b5656d11,0.88145566,-0.52328956
8e2954f32f82701d6fb8c36f97a4d278843e84cba7fc02135723bd23d8ff913b,-0.18536036,0.8536858
8e66a084ee610e040395b528fb646f9853e25bf01773d65542fa358d4865261f,1.196546,-1.1880627
8e839ef21e73f8b11a76d4c3470e5246078517d32e3b8c138d9b80ce7bdf8f7a,1.0315813,-0.9489651
8e96d596b0362835f3e439f9d8ac5fc9608e822809688efe5374e9aa0f65bdab,0.48977983,-0.34412253
8f0eadafe57a3924d344e68f50fc78aa06687a7265afb6de1b7ca3d3491c626f,1.1650442,-1.2623084
8f392f8721163275315f8ea89c6f136a5410105f3d7eabc0a48afcc91633c189,1.0095023,-0.8527415
8f41a2e225ba46b2efca34d1d265323beee796196bcc13b3c1ba9377d6c7a7a8,0.92005,-0.81200814
8f6f863f7d7445a922de04e9f07b307caf4e44f3a41bae5eedd127e1c4fc3654,1.1337819,-0.8888898
8faf3387d80d36a4602c226e7046568043ddde69069d2d599e138d2a06a6aa7f,0.78085804,-0.40954542
900290e2a91235a3578143dd1fb3240cae4eaf141b5a71cc8927f62ffdd52441,1.1985556,-1.153158
903286efcc0a58adffcc85310a835f64daae833dd7cfb0cfffc540e0581353b9,-0.7137736,1.2578689
9039ca962c07ba4ee55537e08b277aa1b0bede6abb5357a74e77a1267df89dfb,1.2899971,-1.3504541
903a8c3aa9e21e70b6f260fc4dc8aa0fdc11daada9f0f4c5177bded78a30aad2,1.0408702,-0.8408475
90ada522d68123bd816b7c2ccce48b427fdb31a42d31af6f08ed25fbf4d7134b,-0.6289417,1.1082575
90cdb516f6e49ebee11ff95afdf167b8e396def578a9b156a9fec7de7ecf79d1,1.2541845,-1.2267532
90f02e45c9b294187d86d4f488276e15821528b3474a76eb92e58c039e87e476,0.9616041,-0.9907501
90f2153364615bc85839b96b44983dcca4d12a584efafb0b18d56ee2db229a86,1.1030558,-0.9864745
90ff56221bfff3c20c2f495e87a5144f0dea5b8fc3a1c4d402b3a474d9a906ec,0.78571045,-0.30204427
91081e42ed2c6b8fff82f734a8af69f85d8e6e146b4cbe82aca381b75aacf6de,0.49884498,0.02021277
911b321d9e92486b244a6e511f17e6f448762852fff85dc27e802591ab022dbe,0.63541484,0.06869197
915cd703866295f11cfc9eda0d6501f53139ec26f9293e039d6cfd83b78f9486,-1.0315238,1.6162043
916771dcd4cb0e7a32d012b56ef1cdec551459cd559c0ba0f1505546bb9cfb67,1.0685179,-0.87056947
9192a1e8aa73a9191e9bbe26396a9d1a3834f5d878201f4be4ad741edffb2061,1.2879889,-1.2337604
9195ed9b99132c0ade90d1a5f1db96e072f7ce6ed1e0fd0b9b85c3193d8433e9,0.69383514,-0.0921309
919fb6f9a6e5c5d5cf8856b525258c95e65b844dbca167fb5b7a420fcd62e7fb,-3.682493,4.179331
91ded6f7f4321efabb2405092b5e580d51cdc797ae5485a613660ffbd4ea68da,0.33360964,0.3375367
91e0d349a6e6ce5b619f8a47a4d52b20174d8f83c18dfb44eb3e5f97babfc29e,0.13718742,0.8530129
91f19b32ad2d5f593ffdf3a8a5db54e682fbac29c80763666d479e6f4069370e,1.1610215,-0.98467207
91f91ba6a79ac71e740c0301300ab22b6b80db20eebb1a83f4387e457263f093,0.98762965,-0.7314074
91fa7fef1cace30cce4ba2589cb935e0b768b0b9d58397f0cc827a11c1129353,0.7683822,-0.2558881
9231c4cfca87a94a35931766541b7c5c7bd9205690f34d0d27b7c999f2b43827,1.2064799,-1.3652272
9232c2142dda433890d863140c016d7fbabf98c9f29482cb6f6b5797c5d4afc7,0.44760227,0.027050734
928aef99dd592704e89b4809a69f58456b1322f1dbb60853e6baf634ce0cf10e,1.2416312,-1.4352353
92905f97706f741047093fd98976aeb106bd2b6e0f2f53100773f76ad6f0a471,1.1531928,-0.9771571
92beb35b1b8f6ea9d2e6291e5c6f563037471bfb569350beca9d6ecf2b3c71bc,1.104854,-0.91264963
92d41709b1d3accd5e03bee2c65aba783b26d977b7b6ddf7f0e6577f348a7f82,1.6684465,-2.0577602
92d5e9739a77d6e6e67e7d970569c934043aa47bda911ad6bebbc0a77d4b0ea1,1.2493088,-1.0525773
92f50047a368489d583c151ddb0639c2e4f090701be533c16aebd3ca1badb3f1,-1.1759571,1.6210935
9301132a44f62c43f8c1aa84e54d82e9ae87664a880ef7e7089878b20db83f73,1.3771629,-1.2804246
930b044f1312b8655fd57d12ac4ff61de171e61b3967e5f01c90bf1358cb2b27,1.319159,-1.346365
933522f4d2cd45aca31a9533db6582572ef5cec6234e87e5ee8b6c1927b42c0b,1.2711989,-1.1734486
936932874e89c9be897e47df89f067b99fbc6ce1c806e7939bbbd9f9b25d6947,1.1613588,-1.0563297
93cff1a2a8c1d43d3d13dd5c57ec4f3a65a9f55332fcdc6e1477a135726aa6d1,0.41520578,0.28344584
945de256eaf14354811516ac3c0f1c1fae4fb1a39c00291e4b0977f9c25c811e,0.49074674,0.07115531
946715fee384d6cb25f82cb2c7067a1371d755893b8e4bf05d5c5958114edcba,0.4563918,0.079049826
94847c9604929a30e7faf23acd29845dbf141c1ae91d65a9b197c5048011cf7c,0.20320493,0.16105211
9485e839d1fde94fabce9b0787c0c27f6e5839708214ef3ed226dbc1b06fdc0b,-0.16229114,0.6994753
94a2e811e992e9f6901490b56cf7b7773901d3f0a8db7172f7c93b7bc7f43ff0,1.4789016,-1.6235082
94bdb32ce1bc2363f50cd6ea88781eb560256a67656ac9ec84195f77ed06e37e,0.54297507,-0.8424423
94eed5883abaaeb7952f8ea333622e34a738242e192708970abbee6a9299c7a2,1.0453386,-1.1900821
9522e7c7c1bce17c077d0537dec23b444ae7dab673bb81e704e75e7f978a736a,-0.10439168,0.78494585
953f1cb745311d10540445f30fb90b2d64c5b1d4d7c8831b65531ddb52b29cd9,1.1621137,-1.2421422
95434ead71d9d0ef542ab6928e87e078af7dd45bd50148d6563497844069bd53,0.72975576,-0.22042501
955861548eda6ffe1e8f91a9ab43a985c57040a1b55f5067b25cce6115d55301,-1.3855768,1.2777889
956897e62b7517a9c34802c3937e0839e44e7648e4d264af5f8f763835c20d2b,1.2306917,-1.1233747
957ae7041f6b02a9187dbb9919bce6c8e4f8e521b468b37adb104f91263f6346,1.3243427,-1.5529647
95fafe8ce258bd8e785e0dba12b6c9b586469eb8a500dd0609a066fa8ca79243,1.3274759,-1.3493412
95fbfd284f97953f9179824a07facbec2b41e272ca8171028bc06b4fc0902230,0.40957493,-1.1184373
95fc6bf83879eafb0a0905fff9bd6826e09e307c1e5710f2b86eaa414eecbfe8,0.78576064,-0.48603964
9628823476b52d6be13efbd6f84e7f13855f0c0b9ab2b85bfeeccb94a5d6cf30,0.03986305,0.595401
963204264b777d924bae2ac7cb4020f75b1cb96d2455930b5a43d18f77c78993,1.4425962,-1.688776
9650334e842f840faaf5cfe1036ed101b8324639776fd39802eb95ce9ad6a406,0.94689035,-0.92657423
96bcbee00a9e3fe718015df2844f1255dff4a5b6d86d0ae0ae4153c2d106b872,1.1950231,-1.1630199
96d127b068c937d317c137646829c073c49a5ab1dc4f213a0813a5fffcf5a947,0.026632339,0.35292745
96f8b59cd44e62160ae423d1f315fb4d500748cbb897409ae0d3ad5dc9cc6441,0.6722069,-0.23086166
970f036624d62cdec0d5a05ab769d016b455a2286c426f0a70385a104dd31032,1.7229128,-2.0273812
973836b8da8a7711a096781997387149ad5021f770d1a713f3fff252d2849820,-3.3039875,3.8023577
973a70d027ad2befd979a2c8eaafe34ea97eea8cbe055a3c362ffdc94c6f1911,0.9667015,-1.0078981
9748cbeeaf627fe7e25dd91ddebf5775c2180ac3c9a00e6b25d945e5a1a9004d,2.6023152,-3.751121
975d8d0aad98eadcae96b352b0d398182ca3aa6c7101beef7a8887866a21ba4d,-1.5792707,1.7148453
976f8d77eed2a01bd2b0c965fc8b2530d35900dd42833fe7c25eeb38fd0fc7d6,1.0421798,-0.91457176
9775d1c7c4e53050dfa0a313f82af128ee19f50485fce76d1629e8e46ab480b3,1.2536265,-1.2381735
97eed4d593fb2b3f4a5543153c5b541b6a1f9f662b9224332e5eaafc84ffd119,-1.405787,1.6794617
98151181851ffd112926aa1829f4fd91673ee8141d012b4d7ca0f83c630d4167,0.5619299,0.21514869
9882fe657e5e0cd77a36abc0637239caeac9ce646dbbe9162c745b037ce2d9b7,1.0286751,-0.98382235
98ab253c994551e038204a3d279b83f9cd1af78cb9ca6896f571e4196d80495a,1.3933413,-1.5135975
98b8158b4181eb130bc6eca8554cbb4a6f8c4d605ae7e347baa19f3d05aed818,-4.1061306,4.060026
98d63e8b30404c81c5a50bb74f4334c938c738075278a8b67f980e61d04a530c,-3.3675811,3.8522446
98d96e1e646d45380c8f4a08132b1562e01c7b152261b2369d1d5b02dfd8cd2c,1.2103139,-1.131012
98e23d687cf9b14042628c83f3895c31ca8b8df61861a22ad05a724f088f9395,1.3060404,-1.2167039
98e9b631769ecfb632a2c5ee3ed94ff38ce2e70e9bf7361be79c7c755a5acfc6,1.1281381,-1.0267067
98f161f9215b049e80c26cf465b4b934226498961494cbaa1fb0d70293c9cbeb,1.4731646,-1.516042
9907e7055203405c5fa364e100fc59f4cf85a83e6495f06a5449546c99ca145d,1.0723538,-0.89571023
992a3e055f9c5703c9065c00414bb0ce0e5600e0c880546c9ae962533d640097,1.074131,-0.8001859
9937cfc935971414475ce7cc8b6279394a0148aa19105fe992c66ed3214a78cb,1.143337,-1.0240524
994365254884b150543ee287066ddcc7c15dac54c8f4ee37e97859b71bddcf39,1.544126,-1.6569762
99555726e823893f822aa2830012051f69731c2ae9ccfe27dd70b03f29735a93,0.6891191,-0.1954999
9994d7dd85860448083a10e12df6dce7c8117a6043cf533a28a6bb260d5696c3,1.246767,-1.1325622
99a94c1d14dd861e0ba34bc1d7f087f3266532ff5b0f00b7ca3e40bdc6789135,-0.08665562,0.52027434
99cc5b383b2eb7ccc0591a6cd71827dd9a78453bc416a29196dbf06cb7b7ecd5,1.1427476,-1.0524685
9a053d5b146f29965ae774f9e9ac2134e04a925d3f04e3d01c762863a7c5bc63,-0.8106133,1.1142474
9a0e416cf3bf54ca15413857584ecef5d4747d607f630450a2f14dace5aec485,0.915889,-0.7462535
9a11c6a849f0afb388edba07d2c1e2953b4e9ccc4d2152089e0f007f59c665c6,0.59541,-0.44214773
9a46db27e80cdff325a816d291194e6be05f4c2cb3be002aee0e3bbf14258ccc,0.49928045,-0.036337614
9a473eb41fd2deb47b7aa2f90215d019a64820c8fe2e10a60800b33b03b47e65,0.5039427,-0.092972755
9aa3299d4ced95fd7e8e1e68022b1dd3ae12eef5d5c926bace8ba01db1e65c3e,1.1420457,-0.99132156
9ab27167c68d662aac7b9497d766c72e780a03fe5b02b2c28f429a32e77c3453,0.90793943,-0.592741
9abca151457f8a80c3ad00807b88c712c3376fb4f841cddc5ae74ad722f1deb9,1.3137565,-1.2581189
9ac236e6292a64db22b81bce2c00d5c427887af81edf12e82b57d9572c0f86d2,1.019204,-0.92317605
9acb9cf6aff1149d56ba220f05116db783954d8dd18c3ffcd75aabf409f1879e,1.1480598,-1.0294204
9b944e4ab34fa3efc656f7f707b7f94395d42ec2ddab1648b18481499a423c5b,0.8899201,-0.61579084
9be3e348fc5b03b712458e75039ed703a385902a8e302436aae64e2d06934c41,0.5374663,0.02987969
9be7c9821ee81e335df0ef6c6770d566916469da87c1dd7c17a5b942777c74cd,1.0808238,-0.89219856
9bfcfcae36477e90f6dd275564bd8864fd5c72f2e5aee5fa8cca719a6a18a0f2,0.8195746,-0.7392485
9c4006d3f0bfa5597d7bb34c6a91484b1b0f65577f6bae750d30252fd0b0c0dc,1.3835572,-1.4385588
9c5af3fe909be7840a8e3260385e213cc7f3b3b17917bf3e324db74692321f1f,1.2044929,-1.1484704
9c7dda5ac1789fbfd418daf49d0e8565bb6efb3fcd4030000e9078536227b784,0.9240179,-1.1240435
9cb45b12bd8231babce6b4c573a8111b516be18bad049d4414b8c95ae1ce9f22,1.1673836,-0.95860934
9cc4a4d4509026294261179ab3125e6bfedf03fe326650e367e2e8126caf2f0e,1.5692313,-1.6664577
9ce2927df71dbe8d5cd93fb8687124d019f54f104c6849e2f33e07be79903843,0.9491167,-0.941134
